,Adview
589,1581.4122
590,1591.3533
591,1934.7856
592,2119.1924
593,1369.4331
594,2152.4822
595,1987.3259
596,1967.885
597,1776.824
598,731.6924
599,1205.1439
600,2174.1797
601,1405.7267
602,1155.8652
603,1831.3856
604,1745.8833
605,1291.7937
606,1596.5513
607,1608.7949
608,2025.6289
609,2297.345
610,1146.5006
611,1447.8916
612,1797.4738
613,2180.8518
614,1820.154
615,1121.0869
616,397.91467
617,2020.1791
618,2216.0564
619,2018.5398
620,2048.8416
621,1681.8457
622,1113.3679
623,1161.4086
624,2431.616
625,2128.7097
626,1675.9003
627,2013.9602
628,1964.776
629,1923.4293
630,1825.0865
631,1807.9495
632,2266.5046
633,2242.5186
634,2079.7852
635,2110.5454
636,662.8265
637,1728.4678
638,2047.2217
639,2518.7336
640,2166.9634
641,2168.82
642,1948.3032
643,1610.2487
644,2190.9626
645,1992.6831
646,2518.1555
647,1652.8531
648,35.87214
649,996.3416
650,2106.9714
651,1878.7158
652,2331.3352
653,1779.9374
654,1941.0671
655,2585.406
656,1693.2249
657,1514.4781
658,1698.0514
659,1890.2756
660,1740.84
661,1480.5884
662,1514.2598
663,1237.64
664,1488.1582
665,2178.3152
666,1672.7122
667,1542.7902
668,2392.6506
669,1987.6782
670,2187.3079
671,935.58124
672,712.336
673,321.1801
674,1665.9426
675,2094.1963
676,2247.3801
677,1823.3796
678,2181.787
679,1284.6218
680,1530.2051
681,2010.03
682,1557.0729
683,1949.6321
684,1301.9076
685,1782.7195
686,1783.2341
687,2241.0144
688,1388.005
689,2130.5537
690,1953.1873
691,2462.2463
692,1772.813
693,2141.9062
694,2059.341
695,1532.8768
696,1519.1516
697,772.16833
698,1315.1508
699,1574.6653
700,2081.853
701,1835.6786
702,1201.3035
703,1648.4916
704,1631.3618
705,1310.5023
706,2323.9634
707,1930.1238
708,1700.361
709,1181.773
710,2000.9071
711,2182.7205
712,2391.5942
713,1115.1854
714,2408.5173
715,2556.287
716,1848.9602
717,1462.3218
718,2315.3928
719,2261.284
720,2595.989
721,1962.8839
722,1910.895
723,1669.0813
724,2100.4155
725,1487.9448
726,1396.3596
727,1994.116
728,1748.6597
729,1502.0433
730,1736.214
731,2290.9133
732,2204.7126
733,2120.1877
734,2095.2278
735,1202.2737
736,1027.4673
737,2411.4736
738,2148.839
739,2150.887
740,1840.1626
741,1215.1387
742,658.12317
743,1896.8954
744,1565.3242
745,2092.8328
746,1123.8242
747,2194.0554
748,903.95044
749,1541.6886
750,1516.0469
751,2075.9258
752,1078.2434
753,1877.9117
754,1614.833
755,1379.345
756,2286.392
757,2021.3043
758,1898.0911
759,2416.0627
760,1582.7512
761,1399.6558
762,2029.811
763,2208.9412
764,1855.0153
765,1971.8057
766,788.14935
767,2086.1418
768,2405.8123
769,1928.1343
770,1369.1093
771,1975.574
772,2035.8127
773,1978.9602
774,1486.7716
775,2116.759
776,951.2908
777,1517.3068
778,897.9343
779,2246.1882
780,1747.9531
781,2066.0876
782,2164.9895
783,2016.5386
784,1814.8025
785,1943.3003
786,1767.5812
787,1098.4261
788,1500.0676
789,1705.2017
790,2487.8938
791,1078.8887
792,1035.8209
793,2088.4604
794,1668.4619
795,2590.736
796,1676.7659
797,1178.309
798,1895.7148
799,1383.424
800,2225.4612
801,1966.2133
802,1598.2887
803,1902.2234
804,1621.1987
805,1577.6094
806,1590.9984
807,1272.7811
808,2192.8396
809,1987.9988
810,1581.6283
811,2080.6643
812,1762.7539
813,2178.5999
814,2148.8262
815,1797.6783
816,1941.2185
817,1714.2188
818,2015.1099
819,2028.3551
820,1955.6891
821,1127.7726
822,1508.0272
823,2223.6885
824,2118.7336
825,423.6745
826,1963.7959
827,2218.5623
828,1865.8906
829,1326.6525
830,2010.8549
831,1501.28
832,1868.6035
833,1547.4576
834,1662.624
835,1801.883
836,1647.3018
837,1255.8575
838,1607.0142
839,1559.5962
840,1810.7908
841,2191.2551
842,2312.6296
843,1358.6072
844,2274.861
845,1988.8131
846,1556.677
847,2556.7974
848,440.70856
849,1721.2733
850,2046.6882
851,1300.8633
852,1832.9202
853,1513.2264
854,1844.0894
855,2690.7676
856,1457.127
857,1637.4418
858,2015.1014
859,1767.2812
860,2317.0828
861,1874.828
862,1718.717
863,1006.97595
864,1643.2607
865,2430.4011
866,2192.8044
867,2122.4011
868,2111.8096
869,1561.0284
870,1492.8574
871,1838.2587
872,2003.458
873,1610.8542
874,1557.603
875,2290.1985
876,1883.655
877,1550.3799
878,1918.8445
879,1331.702
880,2227.3325
881,1530.5659
882,1171.8019
883,1953.8696
884,2071.9944
885,1950.682
886,1840.6412
887,1324.8234
888,1533.0552
889,1052.7258
890,1728.865
891,2353.096
892,1558.6014
893,2005.0378
894,1183.5452
895,1219.439
896,1895.3407
897,1599.8799
898,1470.4268
899,1185.4974
900,2620.3625
901,2029.0762
902,2312.547
903,1911.9573
904,2279.0454
905,1088.992
906,1757.9254
907,1356.9082
908,1772.6342
909,1133.7655
910,2199.5762
911,1686.317
912,2147.7102
913,1518.6499
914,1467.9478
915,1840.5449
916,2018.1638
917,1436.1208
918,1232.6045
919,1887.1904
920,1503.0889
921,1692.415
922,1607.4802
923,2676.0632
924,2168.208
925,2012.2068
926,2091.2507
927,2524.1365
928,2196.1162
929,1680.3419
930,2418.8003
931,1392.0415
932,2082.785
933,2053.8567
934,1553.5742
935,2199.034
936,1339.2012
937,1849.9667
938,2288.8518
939,1489.8474
940,1470.4402
941,2117.8552
942,1980.2068
943,2099.5427
944,2555.84
945,1255.0701
946,1887.7385
947,1162.5889
948,1596.2461
949,1384.1346
950,2013.435
951,1288.0022
952,1881.1023
953,1501.1405
954,2335.547
955,1306.0623
956,1959.6824
957,2686.8958
958,1897.5916
959,1199.1422
960,119.66273
961,1153.4631
962,1652.3158
963,2071.5608
964,1635.6986
965,1555.1361
966,2096.6965
967,1405.9066
968,1078.7316
969,1794.7415
970,1964.0421
971,1615.4497
972,1647.8076
973,1563.5469
974,2646.8938
975,1748.6992
976,1001.71277
977,1351.6765
978,2024.1532
979,1373.0708
980,1437.8273
981,2600.9272
982,2171.592
983,3091.2441
984,1707.7247
985,1805.1008
986,2166.7676
987,1244.5979
988,2167.85
989,1393.1896
990,2092.6936
991,2459.9758
992,1211.2349
993,685.4713
994,2253.9294
995,1448.8416
996,1702.9121
997,2247.3616
998,2151.9338
999,2177.2307
1000,2126.2031
1001,2238.1196
1002,1592.8997
1003,1907.5911
1004,2301.3474
1005,1405.6086
1006,1440.5615
1007,838.6816
1008,1615.6692
1009,2139.7532
1010,2247.4436
1011,1572.157
1012,1574.4375
1013,1782.5654
1014,2157.9924
1015,1327.6274
1016,2194.4182
1017,1658.6973
1018,1441.5804
1019,2110.4326
1020,1330.72
1021,2242.8855
1022,1479.4032
1023,1625.6074
1024,2197.0134
1025,1772.0406
1026,1139.4208
1027,1603.836
1028,1413.8042
1029,2305.2466
1030,1289.0438
1031,2053.4656
1032,1297.2322
1033,2230.0168
1034,1353.12
1035,1514.8789
1036,2335.799
1037,2161.5603
1038,1490.532
1039,1499.8722
1040,1318.8545
1041,1618.4043
1042,1944.2917
1043,2310.7312
1044,2194.7107
1045,1911.8613
1046,2515.6072
1047,2442.2078
1048,1924.4626
1049,1452.7844
1050,1751.7909
1051,1417.3193
1052,2041.3324
1053,698.1048
1054,1864.7303
1055,1012.5348
1056,2252.9539
1057,1952.9624
1058,2183.7996
1059,1745.306
1060,1351.3513
1061,1626.9824
1062,1496.8416
1063,2167.839
1064,2572.3752
1065,1490.7156
1066,2254.2092
1067,1900.6802
1068,1216.3682
1069,1079.3882
1070,2241.6665
1071,2511.777
1072,2168.6467
1073,1436.8778
1074,2196.5784
1075,1520.1439
1076,2200.585
1077,2105.9016
1078,2604.3833
1079,2135.5095
1080,1784.829
1081,1430.8096
1082,2118.0452
1083,1509.5298
1084,1888.7222
1085,849.4802
1086,2013.3718
1087,1941.3688
1088,1602.7373
1089,1877.1262
1090,1519.9546
1091,1176.4154
1092,1960.8115
1093,2223.9712
1094,1598.3551
1095,950.3502
1096,2194.62
1097,1659.1929
1098,1398.5854
1099,1822.0764
1100,2312.6375
1101,2225.5706
1102,1539.7378
1103,2269.6086
1104,35.87214
1105,1206.8726
1106,1975.9934
1107,2231.289
1108,2577.5144
1109,1676.6766
1110,1591.8723
1111,1880.6543
1112,2049.715
1113,2180.471
1114,1977.6014
1115,1064.0986
1116,2222.3484
1117,1583.2083
1118,2057.7366
1119,2243.4978
1120,2116.0012
1121,1931.0422
1122,1592.9988
1123,1552.1676
1124,2183.427
1125,1987.6714
1126,1695.8674
1127,2490.3264
1128,1492.6176
1129,1696.9863
1130,1432.9382
1131,2056.2083
1132,1427.3672
1133,2311.3308
1134,1231.4935
1135,1948.6677
1136,1545.806
1137,2163.275
1138,1855.2524
1139,2415.5227
1140,1738.0426
1141,2239.1716
1142,1021.072
1143,1263.8518
1144,1381.5526
1145,1982.0603
1146,2124.5532
1147,1279.3698
1148,1507.028
1149,2349.9253
1150,2486.9285
1151,1976.4287
1152,1668.7554
1153,2221.3865
1154,1870.3503
1155,2206.7234
1156,2454.0305
1157,2275.1482
1158,1183.5731
1159,1030.8275
1160,2298.958
1161,2080.8389
1162,1401.8811
1163,1927.4803
1164,1483.9141
1165,1485.7458
1166,2066.0527
1167,1955.6741
1168,2435.3357
1169,2323.5835
1170,2055.6648
1171,1369.3416
1172,1502.7462
1173,1718.823
1174,1743.6058
1175,2153.7917
1176,2263.845
1177,1656.4839
1178,1879.9641
1179,1075.0288
1180,2072.9465
1181,2312.1912
1182,2162.2695
1183,2051.5383
1184,1760.0308
1185,2020.1633
1186,1041.604
1187,2588.8796
1188,2009.2405
1189,2469.818
1190,1600.0594
1191,1644.2059
1192,1852.1187
1193,1869.6555
1194,2153.3909
1195,1700.9624
1196,2213.3079
1197,1063.7777
1198,2372.592
1199,2115.6658
1200,1770.7317
1201,1542.1138
1202,2231.9138
1203,1661.842
1204,2190.972
1205,2214.3108
1206,2451.9346
1207,2458.855
1208,2035.3491
1209,1253.1868
1210,1748.8816
1211,2191.7253
1212,1522.589
1213,2077.4556
1214,1826.0996
1215,1890.8652
1216,1254.0288
1217,1768.7844
1218,1949.7073
1219,2024.5293
1220,2044.0631
1221,1275.1794
1222,1277.0955
1223,1656.3655
1224,2154.678
1225,2256.354
1226,1671.5015
1227,1393.6678
1228,1755.065
1229,2194.8787
1230,1862.4899
1231,2260.1865
1232,1054.6324
1233,2734.8848
1234,1595.1115
1235,1085.5618
1236,2119.5173
1237,1382.5975
1238,2520.0798
1239,1871.0294
1240,958.4306
1241,1972.5608
1242,2042.242
1243,1838.0706
1244,2385.313
1245,2244.5908
1246,1877.5864
1247,1670.4309
1248,1517.3779
1249,2285.9329
1250,1261.2833
1251,2205.779
1252,1995.1783
1253,2054.366
1254,1354.8708
1255,1511.735
1256,1370.6465
1257,1530.1025
1258,1878.0286
1259,2283.5542
1260,1700.1227
1261,1647.2117
1262,2105.5085
1263,2424.1833
1264,1637.7081
1265,1561.5345
1266,1565.2188
1267,1841.0422
1268,2169.18
1269,1916.995
1270,2280.0947
1271,771.392
1272,1965.7158
1273,1921.5973
1274,1433.3514
1275,1441.2424
1276,1711.9281
1277,1503.428
1278,2291.1904
1279,1630.3533
1280,2362.88
1281,1249.0747
1282,2272.285
1283,1517.1201
1284,1554.1421
1285,1442.1837
1286,2236.4326
1287,2081.7068
1288,2007.7974
1289,1203.1025
1290,2283.6536
1291,1848.9742
1292,1915.4213
1293,2074.3757
1294,1966.0868
1295,1861.9603
1296,1758.2527
1297,2132.758
1298,1927.5159
1299,2447.9802
1300,1385.518
1301,1054.4333
1302,1975.2615
1303,1979.1993
1304,2080.6045
1305,2077.5747
1306,1847.0326
1307,1092.6187
1308,1337.9133
1309,1800.6349
1310,1539.4584
1311,1631.6241
1312,1284.4846
1313,2143.1238
1314,1721.3444
1315,1892.5675
1316,1301.9357
1317,2169.372
1318,1668.2465
1319,1874.1401
1320,2002.5801
1321,1313.9197
1322,2116.5007
1323,1565.3229
1324,2283.9888
1325,1917.8196
1326,2325.9155
1327,1595.106
1328,2225.1575
1329,1819.3533
1330,1115.438
1331,1601.1083
1332,1408.9104
1333,1049.9092
1334,1913.1437
1335,2538.341
1336,2288.8884
1337,1673.7063
1338,1863.4753
1339,1986.9316
1340,1170.7383
1341,1388.3817
1342,2028.0916
1343,2541.5337
1344,1701.8323
1345,1042.4275
1346,1583.2135
1347,2220.9502
1348,2199.8708
1349,1985.7073
1350,1446.3839
1351,2108.022
1352,2213.9531
1353,1497.9768
1354,1727.9543
1355,2023.0657
1356,1127.9578
1357,1257.6022
1358,2042.716
1359,2213.6453
1360,2118.711
1361,1598.685
1362,327.75253
1363,1336.3551
1364,922.5144
1365,1205.9939
1366,1878.2227
1367,1392.8481
1368,1910.2224
1369,1978.4319
1370,1974.0438
1371,1765.2544
1372,1661.1143
1373,1568.027
1374,2191.4177
1375,2079.7092
1376,1655.1292
1377,1206.1562
1378,1662.7925
1379,1737.2755
1380,1950.3992
1381,1994.673
1382,1522.4946
1383,1683.7917
1384,1070.187
1385,2266.814
1386,2176.694
1387,1393.5696
1388,1873.6562
1389,1714.8276
1390,1509.5579
1391,2126.4336
1392,2101.8337
1393,2217.6094
1394,1684.7383
1395,2584.7998
1396,1719.1311
1397,1265.4921
1398,1605.9529
1399,2094.8801
1400,2001.6925
1401,2067.881
1402,1338.7693
1403,1597.3864
1404,2174.3303
1405,1664.3698
1406,1234.3125
1407,2424.6067
1408,1560.0496
1409,1761.6787
1410,2474.4585
1411,1226.2253
1412,1836.0099
1413,1855.9469
1414,1506.6865
1415,1279.9502
1416,1939.5046
1417,1884.6594
1418,2119.1975
1419,1528.059
1420,1748.9965
1421,2270.2395
1422,2055.3254
1423,2263.368
1424,1607.0776
1425,1861.973
1426,282.43256
1427,2028.428
1428,2251.5872
1429,2627.846
1430,1491.3684
1431,2181.4702
1432,2166.2625
1433,1081.2214
1434,1202.0659
1435,1530.1523
1436,2183.1887
1437,2076.5657
1438,1490.8445
1439,2221.4392
1440,1614.0652
1441,2080.6584
1442,1654.3848
1443,1863.8293
1444,1456.4336
1445,2297.0276
1446,2145.3137
1447,1408.3696
1448,1612.2449
1449,1365.2068
1450,1159.5435
1451,1828.93
1452,2538.809
1453,2329.5464
1454,349.07263
1455,941.1959
1456,2044.2394
1457,1306.5377
1458,1343.6699
1459,2327.5295
1460,2114.3542
1461,1582.9587
1462,2191.9817
1463,1814.4204
1464,1714.687
1465,1811.6997
1466,2418.8872
1467,2185.2036
1468,1607.3954
1469,1867.2292
1470,1577.0228
1471,1713.3342
1472,2213.6614
1473,1583.437
1474,1199.1584
1475,1496.7412
1476,1862.1996
1477,2702.06
1478,2008.7153
1479,2051.0413
1480,1938.0923
1481,1781.4993
1482,1294.884
1483,2147.4155
1484,1520.177
1485,909.4004
1486,1242.162
1487,2185.188
1488,459.05884
1489,2088.881
1490,2134.9846
1491,2230.633
1492,1893.037
1493,1911.0371
1494,1802.89
1495,2143.0278
1496,1594.4609
1497,2712.3757
1498,1882.2242
1499,2171.068
1500,1223.5269
1501,1620.4928
1502,2393.6345
1503,2065.51
1504,1780.7872
1505,1664.186
1506,1098.4883
1507,2365.3008
1508,2192.7966
1509,2263.986
1510,2164.6233
1511,1462.7976
1512,2306.7302
1513,2204.5767
1514,1714.447
1515,1510.3546
1516,2201.1587
1517,1716.383
1518,1236.5215
1519,1728.7965
1520,2164.906
1521,2235.0344
1522,1803.8273
1523,758.73444
1524,2276.9976
1525,2183.9846
1526,2195.447
1527,1557.4894
1528,2287.926
1529,1022.9001
1530,1976.2775
1531,2079.2024
1532,1593.3665
1533,2192.9814
1534,1239.3219
1535,2131.018
1536,2112.951
1537,2146.463
1538,1805.5308
1539,965.781
1540,1934.8447
1541,1586.7205
1542,2201.5935
1543,2032.3207
1544,2220.376
1545,2369.618
1546,1114.5812
1547,2468.6987
1548,2271.0742
1549,1473.1355
1550,1456.1819
1551,1528.7668
1552,2419.129
1553,2218.8323
1554,2114.223
1555,2187.5317
1556,1253.1277
1557,1159.1295
1558,287.3866
1559,2322.6147
1560,2130.3083
1561,1814.7217
1562,1031.7266
1563,1927.9651
1564,1256.8406
1565,2325.3083
1566,1214.5568
1567,1895.022
1568,2325.9797
1569,1430.1188
1570,2267.4187
1571,1317.2452
1572,2072.3079
1573,1457.2764
1574,2041.0227
1575,203.79417
1576,2012.6853
1577,2088.2693
1578,2670.2676
1579,1754.156
1580,1956.8806
1581,1842.9595
1582,2640.1682
1583,2029.9861
1584,1713.62
1585,1663.1771
1586,2112.1892
1587,451.3021
1588,2323.7144
1589,1993.5603
1590,2078.7576
1591,1889.491
1592,2112.7876
1593,1425.7418
1594,2456.849
1595,1737.229
1596,1022.18665
1597,1571.9995
1598,1728.1509
1599,1762.1294
1600,1401.3931
1601,1601.9797
1602,2187.9248
1603,1513.4286
1604,1946.2019
1605,1359.7672
1606,1976.3113
1607,1390.5889
1608,1955.1528
1609,2168.4814
1610,1693.5858
1611,2215.8943
1612,2427.3567
1613,1663.4053
1614,1380.583
1615,1656.7273
1616,1123.2484
1617,1242.069
1618,1621.5953
1619,1385.1458
1620,1125.5275
1621,1611.0894
1622,1181.4869
1623,1160.1089
1624,2531.332
1625,1072.3489
1626,2206.5835
1627,1748.7223
1628,2392.188
1629,2296.3835
1630,1842.5859
1631,1815.2279
1632,1580.4805
1633,1585.9608
1634,1744.8325
1635,1846.0083
1636,1872.6182
1637,2155.9905
1638,2002.9838
1639,1649.5173
1640,1692.1018
1641,1568.9464
1642,2169.965
1643,1895.0009
1644,2397.6067
1645,2149.125
1646,2040.8589
1647,2382.097
1648,1917.1323
1649,1200.623
1650,1666.8453
1651,1035.2441
1652,1534.3792
1653,1263.3152
1654,1714.1788
1655,2250.1882
1656,2201.55
1657,1595.8809
1658,2158.8716
1659,1490.577
1660,1313.2468
1661,1729.733
1662,2147.5989
1663,2158.1587
1664,1903.2427
1665,1777.8989
1666,1969.9626
1667,1308.94
1668,1380.1356
1669,2209.547
1670,2089.5466
1671,1253.5762
1672,2357.0562
1673,2085.159
1674,2026.8798
1675,1149.8684
1676,1530.0651
1677,2108.343
1678,1599.3069
1679,2001.6779
1680,2485.3855
1681,1836.9713
1682,1304.4797
1683,1152.7834
1684,924.4093
1685,2467.1863
1686,2277.569
1687,2130.743
1688,2423.5925
1689,2064.7014
1690,1372.9897
1691,2305.9412
1692,1237.5101
1693,2385.5422
1694,1592.0562
1695,2122.571
1696,1595.7473
1697,1583.0916
1698,2114.7227
1699,1587.0872
1700,1671.396
