,Adview
248,1891.8236
249,1763.2122
250,1631.6725
251,1230.3623
252,2157.1082
253,2378.6863
254,1965.5591
255,1867.4244
256,1692.998
257,1774.342
258,2178.0781
259,2155.7158
260,2308.4128
261,1766.6602
262,2129.6074
263,2242.7505
264,1963.1042
265,1654.5977
266,1992.7979
267,1061.3389
268,631.78235
269,1882.9675
270,1886.7008
271,1575.8458
272,2382.2463
273,1975.524
274,1998.3259
275,2152.232
276,878.4498
277,1492.9521
278,2143.9985
279,2300.8525
280,2215.6262
281,1457.7599
282,1674.0447
283,1940.5247
284,2437.8257
285,1206.6895
286,1141.2888
287,2399.1785
288,1579.1516
289,2370.2056
290,1735.9487
291,801.917
292,1575.5609
293,2189.7158
294,1526.4448
295,1948.6357
296,2153.8572
297,1875.9141
298,1583.5935
299,2433.753
300,2032.8342
301,995.46967
302,1346.4946
303,1398.3143
304,2135.8076
305,2286.2053
306,2542.9175
307,2393.0103
308,1671.689
309,1880.8813
310,1098.3049
311,2023.5253
312,2358.524
313,2246.1084
314,2192.4553
315,2376.9807
316,1670.2052
317,2150.0288
318,1785.9471
319,1814.2938
320,2215.2986
321,2184.5122
322,1764.6693
323,1514.3439
324,2438.6455
325,2358.7559
326,1759.9247
327,1579.9653
328,1478.5623
329,2259.2954
330,1059.8269
331,1505.3582
332,2178.4146
333,1520.5896
334,1508.7633
335,1691.1726
336,2193.897
337,1940.6952
338,2476.68
339,1244.8533
340,2075.0254
341,1172.1528
342,2104.563
343,1584.3694
344,1500.2686
345,1451.928
346,1151.1251
347,1727.4325
348,2207.6912
349,1941.7032
350,2373.5176
351,1669.2916
352,1934.6311
353,2141.7275
354,2051.3281
355,2245.18
356,1359.5923
357,1649.2944
358,1840.0825
359,2173.2441
360,2377.359
361,2432.9138
362,1722.2706
363,2290.1567
364,2305.5352
365,2236.8955
366,2207.294
367,1929.1664
368,1279.6262
369,1780.5157
370,2093.511
371,2160.1384
372,2266.7954
373,1842.5361
374,2154.4468
375,1422.6865
376,2148.42
377,1962.9775
378,2285.8328
379,2211.798
380,2564.7397
381,2149.6672
382,1923.2572
383,2347.9023
384,1709.4011
385,1965.2334
386,2259.0364
387,2021.0651
388,2373.8198
389,1543.7081
390,1607.9829
391,2095.0317
392,2310.7476
393,1780.6577
394,2386.361
395,1008.91205
396,1360.502
397,1474.4132
398,1963.1133
399,1906.3218
400,2320.5
401,1044.4153
402,1774.6865
403,1372.8308
404,2116.25
405,1546.6155
406,1421.6738
407,1994.0868
408,1889.6152
409,2045.5378
410,1485.9056
411,1856.8467
412,2222.9805
413,2308.73
414,1662.4705
415,2213.5718
416,1503.4744
417,2077.947
418,1268.5857
419,1273.61
420,2379.6255
421,1785.5878
422,1549.9224
423,2205.355
424,907.18823
425,1911.4634
426,925.02405
427,1319.6353
428,1868.0206
429,1583.822
430,1871.1763
431,1340.6367
432,2438.313
433,1454.5913
434,1842.617
435,1005.3975
436,2107.1587
437,2238.8884
438,1763.6968
439,2170.8367
440,2406.7334
441,2132.0562
442,814.9404
443,2019.912
444,2080.57
445,2183.7466
446,1805.0796
447,1895.2786
448,2230.816
449,1524.8556
450,1862.6323
451,1854.5867
452,1353.3407
453,2233.0415
454,1366.9534
455,1898.9501
456,2318.7969
457,1438.2739
458,1510.9336
459,2089.3804
460,1986.3892
461,2385.398
462,1689.0729
463,2291.274
464,1920.094
465,1386.8447
466,1677.1788
467,1696.8062
468,2270.8623
469,1572.6963
470,1764.2124
471,2211.5432
472,2297.192
473,1532.6835
474,1444.865
475,2066.1853
476,2239.4714
477,931.8895
478,2396.0723
479,2061.0574
480,1787.981
481,2295.5278
482,2385.3757
483,2156.3677
484,2337.77
485,1642.4653
486,2397.28
487,2204.6694
488,1002.15894
489,2218.4998
490,2034.546
491,1763.1698
492,2052.726
493,2845.3967
494,2288.3682
495,1500.6133
496,1653.8705
497,1999.415
498,2537.4297
499,1959.1558
500,1315.4366
501,2312.269
502,1435.342
503,1622.7054
504,1441.3297
505,1339.7968
506,2118.4685
507,2251.2734
508,2295.4436
509,1629.2522
510,2231.9802
511,2188.6956
512,1474.0248
513,1699.4248
514,2155.6768
515,1922.759
516,1675.9989
517,1775.6738
518,1267.9656
519,619.5409
520,2294.2625
521,1957.5503
522,2095.3003
523,1768.6746
524,1751.0101
525,1254.165
526,2268.3042
527,593.5503
528,1469.7489
529,1967.1638
530,1852.7227
531,2088.5918
532,290.1769
533,1658.0198
534,2510.085
535,1579.8511
536,2273.6404
537,2084.0947
538,2044.862
539,1884.778
540,1852.7117
541,1470.612
542,1252.1426
543,1920.3705
544,2393.5986
545,1725.528
546,1521.2468
547,2320.8884
548,2265.1074
549,1892.1775
550,1759.7908
551,1936.2969
552,2102.8984
553,1650.2617
554,1662.5122
555,2219.639
556,1875.6864
557,1491.0908
558,1789.3601
559,2035.9727
560,2350.1162
561,1989.2775
562,2038.9381
563,2290.3965
564,1970.8124
565,2108.664
566,2296.9517
567,2163.401
568,1093.3696
569,2262.5195
570,2272.7012
571,2297.5789
572,2553.183
573,2137.587
574,2548.2722
575,1703.7827
576,1914.3644
577,2313.3242
578,1967.5883
579,2012.1567
580,2236.7102
581,1090.2078
582,2009.5043
583,2563.1167
584,1962.7991
585,1674.3528
586,679.8813
587,1332.3375
588,2138.4985
589,1582.3579
590,1557.8755
591,1982.0339
592,2156.6763
593,1339.709
594,2185.8794
595,2004.541
596,1908.1082
597,1772.3959
598,730.1165
599,1170.9357
600,2235.083
601,1361.5431
602,1111.237
603,1884.0889
604,1744.7378
605,1338.7422
606,1584.0276
607,1522.4147
608,2046.8724
609,2269.3633
610,1092.5588
611,1456.0509
612,1800.3052
613,2213.9297
614,1752.8511
615,1108.8098
616,358.76935
617,1975.4562
618,2254.434
619,2040.2897
620,2072.2668
621,1605.4332
622,1086.0321
623,1110.2852
624,2415.4678
625,2167.1462
626,1619.5637
627,1961.4004
628,1981.8823
629,1912.4152
630,1825.1633
631,1860.7076
632,2284.7573
633,2277.1885
634,2032.3055
635,2127.4138
636,658.81964
637,1705.7063
638,2023.5458
639,2506.8862
640,2200.8984
641,2202.6172
642,1958.7383
643,1595.333
644,2226.4438
645,2011.167
646,2517.4258
647,1640.4653
648,43.28358
649,933.92004
650,2140.3174
651,1888.8015
652,2302.2485
653,1782.976
654,1955.0162
655,2578.643
656,1687.687
657,1428.2222
658,1691.1609
659,1924.4636
660,1695.7122
661,1506.0259
662,1540.2023
663,1172.2529
664,1468.3765
665,2193.6182
666,1664.8707
667,1545.6903
668,2395.196
669,2054.8958
670,2164.2913
671,930.92664
672,655.24243
673,262.08606
674,1680.5211
675,2166.8215
676,2280.2627
677,1825.4778
678,2216.8787
679,1242.4595
680,1511.8682
681,2029.259
682,1471.8291
683,2048.2788
684,1310.3651
685,1772.081
686,1704.501
687,2237.058
688,1380.5247
689,2162.8154
690,1937.6687
691,2470.1602
692,1769.0845
693,2172.8345
694,2082.2734
695,1563.9158
696,1459.9541
697,790.9535
698,1274.958
699,1558.7404
700,2083.8086
701,1771.0348
702,1251.1743
703,1597.5806
704,1644.5134
705,1343.5276
706,2294.545
707,1944.87
708,1711.0657
709,1088.5602
710,2020.8058
711,2214.3193
712,2391.8076
713,1078.5728
714,2394.7305
715,2524.4175
716,1857.4274
717,1511.8042
718,2335.0823
719,2277.6904
720,2575.005
721,1906.2079
722,1923.6182
723,1660.9797
724,2110.4924
725,1394.1738
726,1292.3179
727,1989.9861
728,1751.4545
729,1432.1854
730,1753.1504
731,2261.206
732,2169.4092
733,2150.9404
734,2168.9456
735,1154.6667
736,967.8933
737,2390.483
738,2180.8232
739,2182.5073
740,1885.3806
741,1172.9692
742,602.35596
743,1916.0366
744,1474.989
745,2120.153
746,1120.0918
747,2229.1343
748,926.03845
749,1571.1758
750,1495.9354
751,2140.1738
752,1091.6112
753,1888.0623
754,1609.9613
755,1298.8837
756,2318.8818
757,2044.5317
758,1940.4719
759,2401.73
760,1542.9197
761,1350.861
762,2046.8021
763,2246.4634
764,1934.8784
765,1987.5317
766,751.69464
767,2112.2285
768,2357.2097
769,1986.9865
770,1337.794
771,2015.051
772,2105.6116
773,2007.8635
774,1460.936
775,2049.0789
776,868.4402
777,1398.9089
778,898.5194
779,2193.9128
780,1725.6348
781,2041.1404
782,2195.569
783,2085.3618
784,1819.0227
785,2004.5154
786,1772.1719
787,1042.6538
788,1536.2913
789,1729.3287
790,2470.9663
791,1020.60516
792,977.309
793,2159.629
794,1586.2092
795,2560.4966
796,1674.6394
797,1132.2164
798,1806.0155
799,1351.4377
800,2261.1853
801,1972.8293
802,1586.5957
803,1913.3295
804,1532.3374
805,1587.5365
806,1586.7549
807,1230.3589
808,2203.329
809,2026.6112
810,1565.5822
811,2128.0796
812,1767.3943
813,2212.2988
814,2176.5645
815,1775.6157
816,1957.8257
817,1767.9906
818,2046.0642
819,2051.4985
820,1898.3958
821,1092.5339
822,1486.2869
823,2261.956
824,2148.211
825,342.14618
826,2003.617
827,2182.4639
828,1798.176
829,1294.1594
830,2029.8585
831,1480.6199
832,1816.2655
833,1528.3591
834,1631.0814
835,1811.7643
836,1589.5549
837,1214.0884
838,1593.9254
839,1543.0667
840,1879.1152
841,2222.8035
842,2332.3352
843,1364.5022
844,2269.351
845,2053.4463
846,1538.5961
847,2532.4888
848,329.9876
849,1716.0045
850,2022.1843
851,1316.8528
852,1825.0245
853,1496.0033
854,1851.0135
855,2673.0728
856,1428.3447
857,1648.2627
858,2059.9766
859,1734.3918
860,2363.0664
861,1961.9529
862,1714.1023
863,1005.42444
864,1562.2777
865,2408.9473
866,2227.5786
867,2148.8618
868,2120.6062
869,1550.6344
870,1510.4092
871,1854.0464
872,2019.7992
873,1597.7178
874,1567.0112
875,2283.7905
876,1914.7899
877,1460.808
878,1935.2601
879,1228.9686
880,2269.3208
881,1461.3856
882,1249.0212
883,1970.0227
884,2025.9518
885,1961.6199
886,1792.1915
887,1311.7399
888,1512.0391
889,1002.6305
890,1799.3381
891,2400.5605
892,1517.93
893,2026.0875
894,1132.1758
895,1195.6334
896,1910.2754
897,1585.0688
898,1380.4056
899,1143.1852
900,2651.722
901,2050.1116
902,2283.3298
903,1923.9908
904,2297.3325
905,1115.3777
906,1763.3064
907,1321.1111
908,1796.2336
909,1106.3329
910,2236.355
911,1678.4669
912,2180.8271
913,1501.7881
914,1468.8618
915,1834.5408
916,2047.8026
917,1434.5957
918,1198.061
919,1934.5339
920,1459.6313
921,1686.7023
922,1613.9188
923,2656.503
924,2205.591
925,2032.8035
926,2047.144
927,2516.4924
928,2222.331
929,1674.5337
930,2401.9377
931,1360.58
932,2109.423
933,2118.8574
934,1546.7283
935,2160.632
936,1234.6912
937,1860.2246
938,2325.6055
939,1515.7499
940,1445.3359
941,2144.6409
942,1959.6107
943,2114.0967
944,2521.9585
945,1216.99
946,1883.5253
947,1201.2922
948,1556.4812
949,1353.3169
950,2008.2623
951,1223.6392
952,1891.0466
953,1526.5426
954,2314.5632
955,1315.1632
956,1957.5664
957,2665.6147
958,1834.9744
959,1152.3777
960,63.03801
961,1103.2334
962,1650.0413
963,2096.29
964,1718.7722
965,1550.8557
966,2132.0667
967,1388.1798
968,1020.265
969,1809.057
970,1979.7372
971,1605.187
972,1640.346
973,1505.8315
974,2614.7622
975,1720.575
976,940.2637
977,1267.5691
978,1997.7065
979,1267.8014
980,1466.4644
981,2593.9316
982,2110.3489
983,2996.358
984,1727.4323
985,1736.1478
986,2201.1147
987,1269.8452
988,2185.7832
989,1360.8049
990,2134.244
991,2449.1455
992,1242.4268
993,609.5786
994,2269.7356
995,1471.5109
996,1708.5729
997,2218.856
998,2186.3247
999,2211.1318
1000,2158.857
1001,2204.6382
1002,1650.961
1003,1895.6735
1004,2344.2769
1005,1342.7638
1006,1414.301
1007,797.7423
1008,1604.5562
1009,2150.5916
1010,2282.0024
1011,1556.7646
1012,1483.7278
1013,1712.8269
1014,2175.7153
1015,1346.4808
1016,2229.0332
1017,1571.2993
1018,1459.3615
1019,2091.5876
1020,1298.6077
1021,2258.434
1022,1407.1996
1023,1570.6599
1024,2234.3857
1025,1770.8478
1026,1085.9662
1027,1596.6089
1028,1400.2217
1029,2352.935
1030,1245.0703
1031,2093.089
1032,1259.623
1033,2270.0261
1034,1318.3627
1035,1503.5292
1036,2335.1787
1037,2196.9414
1038,1492.3406
1039,1549.0596
1040,1214.227
1041,1603.9463
1042,1959.1711
1043,2358.6094
1044,2239.3945
1045,1951.7965
1046,2499.5447
1047,2425.0479
1048,1863.5524
1049,1433.3538
1050,1805.0009
1051,1407.3591
1052,2064.183
1053,648.0556
1054,1806.5781
1055,1029.0376
1056,2264.614
1057,1894.195
1058,2167.0176
1059,1769.0018
1060,1391.7045
1061,1625.7952
1062,1554.4412
1063,2132.0166
1064,2567.5308
1065,1469.0637
1066,2287.9744
1067,1958.9849
1068,1139.3589
1069,1047.8301
1070,2278.909
1071,2481.575
1072,2195.5107
1073,1409.227
1074,2231.9114
1075,1450.9567
1076,2237.3335
1077,2086.6934
1078,2574.485
1079,2089.7903
1080,1798.7723
1081,1401.4485
1082,2146.3162
1083,1496.4299
1084,1823.6893
1085,786.9225
1086,2026.4724
1087,1955.5901
1088,1587.6946
1089,1917.3529
1090,1489.1277
1091,1126.9979
1092,1975.9294
1093,2237.7573
1094,1586.9486
1095,892.81085
1096,2232.2197
1097,1647.3391
1098,1370.2936
1099,1827.921
1100,2310.3901
1101,2245.0046
1102,1446.9883
1103,2239.9705
1104,43.28358
1105,1231.4075
1106,1990.6818
1107,2217.8599
1108,2584.107
1109,1694.3818
1110,1577.161
1111,1887.0109
1112,2074.783
1113,2218.9053
1114,2000.7261
1115,1029.8848
1116,2253.7017
1117,1569.9825
1118,2090.3408
1119,2283.9653
1120,2143.1328
1121,1966.395
1122,1621.8181
1123,1463.4174
1124,2220.023
1125,2005.0161
1126,1619.094
1127,2475.146
1128,1471.6571
1129,1690.3043
1130,1474.571
1131,2126.9258
1132,1399.5679
1133,2330.697
1134,1188.8511
1135,1919.37
1136,1454.6343
1137,2174.4358
1138,1867.0261
1139,2400.0361
1140,1735.4701
1141,2240.6345
1142,958.20856
1143,1224.4567
1144,1352.132
1145,1998.8549
1146,2075.3208
1147,1286.1693
1148,1483.8143
1149,2343.13
1150,2473.6133
1151,2018.1008
1152,1660.0828
1153,2258.0205
1154,1876.9592
1155,2174.7688
1156,2483.1772
1157,2317.6245
1158,1135.972
1159,968.1909
1160,2275.1343
1161,2129.9902
1162,1347.1277
1163,1966.3337
1164,1388.0088
1165,1437.2178
1166,2092.8726
1167,2017.5444
1168,2418.849
1169,2298.3098
1170,2078.2832
1171,1335.3931
1172,1407.268
1173,1635.6259
1174,1783.2737
1175,2184.3345
1176,2284.0151
1177,1597.9624
1178,1947.1289
1179,1017.07294
1180,2093.1047
1181,2358.5557
1182,2196.1833
1183,2003.4618
1184,1758.5181
1185,1992.642
1186,1031.7201
1187,2556.8164
1188,2029.7737
1189,2435.6028
1190,1609.3269
1191,1634.9824
1192,1833.6589
1193,1778.7856
1194,2187.5303
1195,1632.1182
1196,2176.5054
1197,1004.4604
1198,2395.839
1199,2149.662
1200,1772.5243
1201,1526.2795
1202,2263.983
1203,1678.3054
1204,2225.295
1205,2179.3062
1206,2461.5303
1207,2465.208
1208,2104.749
1209,1281.6626
1210,1766.6399
1211,2226.2778
1212,1454.4033
1213,2104.2512
1214,1827.6503
1215,1948.784
1216,1209.9769
1217,1696.2069
1218,1963.616
1219,2045.4344
1220,2066.8716
1221,1233.3174
1222,1237.166
1223,1700.7473
1224,2188.1353
1225,2275.3584
1226,1687.8722
1227,1288.6901
1228,1680.5845
1229,2181.9917
1230,1946.3143
1231,2299.9795
1232,990.428
1233,2713.58
1234,1587.4915
1235,1029.4927
1236,2152.6833
1237,1342.9431
1238,2533.8018
1239,1853.3186
1240,906.41077
1241,2013.2733
1242,2042.2585
1243,1842.4757
1244,2389.4854
1245,2210.0767
1246,1814.9727
1247,1661.7236
1248,1498.9465
1249,2306.8462
1250,1311.634
1251,2243.123
1252,2032.3268
1253,2124.2612
1254,1331.4694
1255,1544.6799
1256,1314.6025
1257,1485.7034
1258,1906.1025
1259,2325.3271
1260,1690.6746
1261,1636.0183
1262,2173.0723
1263,2380.186
1264,1653.6118
1265,1491.9971
1266,1487.313
1267,1774.48
1268,2202.6438
1269,1931.3757
1270,2312.4858
1271,749.1133
1272,1981.3087
1273,1938.9862
1274,1458.4537
1275,1460.5327
1276,1705.873
1277,1479.4045
1278,2339.6226
1279,1547.9084
1280,2390.038
1281,1208.5612
1282,2313.4966
1283,1474.1694
1284,1533.8568
1285,1393.1858
1286,2261.3413
1287,2149.6357
1288,2068.816
1289,1136.4741
1290,2328.1807
1291,1843.149
1292,1855.7316
1293,2099.012
1294,1983.3137
1295,1798.2909
1296,1753.8241
1297,2179.2502
1298,2012.7205
1299,2407.441
1300,1357.1039
1301,995.3851
1302,1988.25
1303,2009.219
1304,2098.519
1305,2147.5522
1306,1852.2085
1307,1034.4069
1308,1230.427
1309,1731.0022
1310,1518.7638
1311,1623.5917
1312,1245.9672
1313,2175.747
1314,1756.2363
1315,1951.3928
1316,1336.03
1317,2203.019
1318,1609.8625
1319,1880.9584
1320,2021.2382
1321,1274.7427
1322,2072.5942
1323,1473.9418
1324,2303.0767
1325,1933.408
1326,2330.825
1327,1598.9731
1328,2185.725
1329,1825.0834
1330,1066.5629
1331,1605.7498
1332,1430.808
1333,992.2584
1334,1925.8845
1335,2505.7744
1336,2332.1694
1337,1666.0271
1338,1948.9329
1339,2029.6537
1340,1194.3457
1341,1296.6339
1342,2010.0225
1343,2512.626
1344,1647.7366
1345,986.7743
1346,1568.5062
1347,2259.6816
1348,2264.6396
1349,1981.6174
1350,1480.1174
1351,2066.662
1352,2255.1553
1353,1523.0005
1354,1651.8243
1355,2075.5498
1356,1061.0925
1357,1213.7737
1358,2075.2627
1359,2240.0762
1360,2149.008
1361,1588.7474
1362,269.74387
1363,1306.5667
1364,856.1962
1365,1158.9799
1366,1893.4365
1367,1287.5659
1368,1943.5166
1369,2039.1047
1370,2038.2716
1371,1736.6672
1372,1580.7448
1373,1518.3025
1374,2157.606
1375,2105.1104
1376,1648.0315
1377,1135.679
1378,1701.0491
1379,1734.6106
1380,1964.2493
1381,2007.6575
1382,1427.8235
1383,1697.1951
1384,1010.82513
1385,2278.4346
1386,2209.692
1387,1290.8119
1388,1839.8792
1389,1789.4148
1390,1464.0602
1391,2161.1377
1392,2135.7
1393,2253.165
1394,1676.0839
1395,2581.654
1396,1717.5757
1397,1203.1584
1398,1593.4275
1399,2122.9604
1400,1997.2723
1401,2091.6716
1402,1298.5154
1403,1584.0974
1404,2205.8486
1405,1664.3452
1406,1270.0856
1407,2410.2812
1408,1592.2913
1409,1772.5583
1410,2460.4497
1411,1159.981
1412,1841.575
1413,1791.6262
1414,1484.5227
1415,1238.9412
1416,1952.4225
1417,1922.6047
1418,2136.897
1419,1533.3665
1420,1676.2981
1421,2313.0522
1422,2081.4607
1423,2303.776
1424,1591.8079
1425,1865.6224
1426,250.82028
1427,2049.8071
1428,2292.5122
1429,2624.3638
1430,1445.7258
1431,2214.8394
1432,2203.4885
1433,1045.1863
1434,1155.7375
1435,1460.9448
1436,2147.9634
1437,2056.0083
1438,1469.2476
1439,2258.8535
1440,1607.9614
1441,2129.821
1442,1572.994
1443,1904.5598
1444,1431.5138
1445,2315.4436
1446,2179.5872
1447,1366.4545
1448,1548.5779
1449,1331.8289
1450,1106.165
1451,1862.7795
1452,2506.6433
1453,2375.442
1454,271.1496
1455,882.9424
1456,2069.2358
1457,1270.9817
1458,1239.1547
1459,2373.89
1460,2143.3464
1461,1567.5453
1462,2224.3838
1463,1743.9458
1464,1733.512
1465,1817.9739
1466,2449.2817
1467,2251.0083
1468,1616.0037
1469,1829.6906
1470,1539.6106
1471,1636.7612
1472,2249.483
1473,1572.2612
1474,1226.641
1475,1498.8292
1476,1885.5912
1477,2704.0903
1478,2027.7479
1479,2073.3086
1480,1952.744
1481,1782.4862
1482,1254.3427
1483,2181.6055
1484,1499.0045
1485,868.8738
1486,1169.7648
1487,2221.5732
1488,427.64774
1489,2114.475
1490,2140.575
1491,2265.3923
1492,1900.7108
1493,1993.3999
1494,1803.1536
1495,2123.6853
1496,1627.7556
1497,2746.5264
1498,1891.832
1499,2206.8833
1500,1194.2141
1501,1539.7241
1502,2397.687
1503,2090.9177
1504,1780.3174
1505,1582.6785
1506,1113.2708
1507,2365.6008
1508,2226.4956
1509,2273.0137
1510,2199.8564
1511,1457.343
1512,2254.826
1513,2236.201
1514,1712.8987
1515,1482.4663
1516,2236.31
1517,1714.5472
1518,1192.6575
1519,1728.8315
1520,2199.0632
1521,2271.982
1522,1733.0151
1523,765.2554
1524,2295.815
1525,2220.6418
1526,2226.9143
1527,1515.8923
1528,2228.9941
1529,985.879
1530,2039.3894
1531,2108.6958
1532,1579.5831
1533,2200.3853
1534,1145.4756
1535,2161.3398
1536,2119.9756
1537,2104.874
1538,1806.9758
1539,980.1975
1540,1952.2876
1541,1513.0896
1542,2236.871
1543,2060.3179
1544,2257.138
1545,2393.8015
1546,1070.2372
1547,2455.8618
1548,2309.5437
1549,1451.1174
1550,1380.4136
1551,1534.0747
1552,2451.7253
1553,2256.3547
1554,2167.4326
1555,2226.7139
1556,1209.0962
1557,1107.8928
1558,284.30066
1559,2366.839
1560,2135.6274
1561,1819.0559
1562,970.9091
1563,1951.3257
1564,1191.3416
1565,2319.2075
1566,1116.0822
1567,1908.2908
1568,2324.1758
1569,1449.366
1570,2214.0107
1571,1282.1956
1572,2025.1195
1573,1431.2861
1574,2064.8525
1575,121.81028
1576,1938.5742
1577,2113.9954
1578,2669.466
1579,1716.4163
1580,1996.6112
1581,1847.8616
1582,2646.5703
1583,2076.3462
1584,1772.0651
1585,1655.4146
1586,2143.3618
1587,461.5345
1588,2369.6519
1589,2061.3813
1590,2103.5989
1591,1901.6373
1592,2096.8225
1593,1335.3369
1594,2442.4756
1595,1823.4697
1596,963.58936
1597,1555.1427
1598,1728.6033
1599,1771.4467
1600,1346.0057
1601,1635.2742
1602,2223.41
1603,1491.6709
1604,2011.6562
1605,1333.9285
1606,1909.8944
1607,1288.6034
1608,1966.6741
1609,2247.2483
1610,1760.9773
1611,2254.436
1612,2385.8403
1613,1655.4321
1614,1290.6101
1615,1574.687
1616,1072.8484
1617,1197.411
1618,1607.6007
1619,1343.3147
1620,1081.9856
1621,1601.6194
1622,1135.2521
1623,1111.7606
1624,2524.007
1625,1011.5174
1626,2243.4182
1627,1749.1025
1628,2368.8262
1629,2315.2808
1630,1848.3999
1631,1868.6528
1632,1564.5526
1633,1576.7706
1634,1765.4985
1635,1925.077
1636,1883.1014
1637,2173.474
1638,1949.8008
1639,1635.4121
1640,1747.4473
1641,1601.9443
1642,2184.346
1643,1936.4404
1644,2364.9631
1645,2157.3022
1646,2033.7773
1647,2365.005
1648,1979.7161
1649,1163.6501
1650,1658.6497
1651,978.12823
1652,1533.7988
1653,1219.2344
1654,1709.226
1655,2268.6973
1656,2238.9883
1657,1583.7576
1658,2197.0999
1659,1504.3596
1660,1201.2437
1661,1726.4775
1662,2177.7305
1663,2190.5098
1664,1890.9331
1665,1785.7793
1666,1965.0201
1667,1301.8452
1668,1394.8777
1669,2221.831
1670,2116.9412
1671,1213.6814
1672,2355.962
1673,2121.3281
1674,1970.2705
1675,1133.5134
1676,1509.9476
1677,2039.5232
1678,1592.2164
1679,2040.7136
1680,2477.8994
1681,1848.6897
1682,1216.9377
1683,1107.3141
1684,950.05475
1685,2453.9934
1686,2298.2092
1687,2106.7866
1688,2381.7866
1689,2088.9868
1690,1313.2185
1691,2277.9038
1692,1193.8771
1693,2410.2515
1694,1584.9756
1695,2089.9175
1696,1580.6625
1697,1569.6516
1698,2142.6973
1699,1577.6697
1700,1664.7628
1701,2241.8674
1702,830.5525
